ind,key,doc,lr,svm,xg,nn
7390,GameEntity_getLeaderboardCount,get leaderboard count from game entity gets the number of leaderboards registered for this gam. Return type is int and no argument. data object representing a set of game data,source,source,source,source
7391,GameEntity_getPrimaryCategory,get primary category from game entity retrieves the primary category of the game - this is may be nul. Return type is String and no argument. data object representing a set of game data,source,source,source,source
7392,GameEntity_getSecondaryCategory,get secondary category from game entity retrieves the secondary category of the game - this may be nul. Return type is String and no argument. data object representing a set of game data,source,source,source,source
7393,GameEntity_getThemeColor,get theme color from game entity retrieves the theme color for this gam. Return type is String and no argument. data object representing a set of game data,source,source,source,source
7394,GameEntity_hasGamepadSupport,has gamepad support from game entity indicates whether or not this game is marked as supporting gamepad. Return type is boolean and no argument. data object representing a set of game data,source,source,source,source
7395,GameEntity_hashCode,hash code from game entity . data object representing a set of game data,neither,neither,neither,source
7396,GameEntity_isDataValid,is data valid from game entity . data object representing a set of game data,neither,neither,neither,source
7397,GameEntity_toString,to string from game entity . data object representing a set of game data,sink,neither,source,sink
7398,GameEntity_writeToParcel,write to parcel from game entity . data object representing a set of game data,sink,sink,sink,sink
7399,Games_getAchievementsClient,get achievements client from games returns a new instance of achievements client for use in an activit. Return type is Achievements Client and parameters are activity google sign in account. main entry point for the games a p is,source,source,source,source
7400,Games_getAchievementsClient,get achievements client from games returns a new instance of achievements client for use in a contex. Return type is Achievements Client and parameters are context google sign in account. main entry point for the games a p is,source,source,source,source
7401,Games_getAchievementsClient,get achievements client from games returns a new instance of achievements client for use in a contex. Return type is Achievements Client and parameters are context google sign in account games games options. main entry point for the games a p is,source,source,source,source
